y_true,y_pred_scratch,y_proba_scratch,y_pred_sklearn,y_proba_sklearn
1,1,0.9477841767133013,1,0.9678772953939662
0,0,0.06720787746271448,0,0.03895486862426245
0,0,0.012735333258020514,0,0.0058486667703685595
0,0,0.19962994022805147,0,0.16738095959338797
1,1,0.9741567707814064,1,0.982304893570899
0,0,0.035118116226928994,0,0.028398141503158073
1,1,0.9788739738035416,1,0.9866943465541382
0,0,0.11343646516101231,0,0.10230937299523787
1,1,0.9594062439122608,1,0.9744533909926278
0,0,0.0877425727618416,0,0.06297707281989283
0,0,0.13330907561922398,0,0.08459241594834938
1,1,0.8837868388478776,1,0.839118503812158
1,1,0.9454641605555412,1,0.9805630593375954
0,0,0.18045710793167935,0,0.19077984549213797
1,1,0.9104870014261551,1,0.9650310793601121
1,1,0.9734760713375716,1,0.9882931067535938
0,0,0.020949511760087865,0,0.00829047050595515
1,1,0.9067235956481889,1,0.9394440933817043
1,1,0.9439325263514201,1,0.9696005381339349
1,1,0.9672233577192154,1,0.974363819960573
1,1,0.9984342945766231,1,0.9988071471928167
0,0,0.05944198159943379,0,0.04690764783577075
1,1,0.6720363521708635,1,0.7565135475654483
0,0,0.08782116850464886,0,0.06091934159640262
0,0,0.09935560672629012,0,0.06531424393580613
1,1,0.8941193699840153,1,0.9421710929924191
0,0,0.04514122056604687,0,0.023524464636184624
0,0,0.08860494091383296,0,0.08317418554672307
0,0,0.020304426087410576,0,0.009171219135352907
1,1,0.8581090345118669,1,0.8423759246158369
0,0,0.025342119571461007,0,0.01153764813400193
0,0,0.036249237746102864,0,0.023596358248896852
1,1,0.9470145265687065,1,0.958152777766763
1,1,0.9449668606545822,1,0.9443618665159444
0,0,0.19628323160731082,0,0.17232042544920095
1,1,0.9974488585462812,1,0.9987118059288547
1,1,0.9411281894993079,1,0.9468768539019966
0,0,0.14875588608939508,0,0.11826396475934015
1,1,0.9352419095547282,1,0.951585337244513
0,0,0.11049764210753521,0,0.10178601376849433
0,0,0.11962557717290627,0,0.09147678614647703
0,0,0.07469367149044859,0,0.048805955770343586
0,0,0.05603600129704449,0,0.02880809964937189
1,1,0.6609044915194405,1,0.7585774374971194
0,0,0.1301972994572779,0,0.09810090722659788
1,1,0.9722527892363314,1,0.9814882419348581
1,1,0.9286463759239306,1,0.9532935616887553
1,1,0.9724234957543476,1,0.9782081515391718
0,0,0.21855630274780707,0,0.23536669564761928
1,1,0.9407231614407272,1,0.9613487760262688
1,1,0.7947723750062797,1,0.8845508960386291
1,1,0.9636938259190352,1,0.9745678110482124
0,0,0.16663473149747826,0,0.10740282290921424
1,1,0.8935254795133817,1,0.9078778208370352
1,1,0.9520118984376722,1,0.9704517731449375
1,1,0.9828037336095973,1,0.9911821651149787
1,1,0.9640028750208512,1,0.965595325154119
1,1,0.8641041025475622,1,0.8874933994110074
1,1,0.9557497443336681,1,0.9759191127559352
0,0,0.14039979229929805,0,0.1244531834681878
0,0,0.046409704642075986,0,0.04246081718171854
0,0,0.021938129492944214,0,0.010453384644110745
0,0,0.0798404395316798,0,0.05493482228988199
0,0,0.18130452795894267,0,0.17302873313485037
0,0,0.0612093732204355,0,0.021892276345044284
0,0,0.10074408473276816,0,0.08620798171342244
1,1,0.9959435965923827,1,0.9978105068243841
1,1,0.7219350538228302,1,0.7579210318816432
0,0,0.11038343412082564,0,0.09432505877749407
1,1,0.9854145760469332,1,0.9856353425854681
1,1,0.9730028194184567,1,0.9770794029383258
0,0,0.1752338060378956,0,0.13710621103138526
0,1,0.9619844280477844,1,0.9736077304299013
0,0,0.0475950210911291,0,0.0315460557088294
1,1,0.8484680096192257,1,0.9045095091561168
0,0,0.16828098556930582,0,0.12606604993172094
1,1,0.9409476187441828,1,0.946425245900971
0,0,0.17569343891139388,0,0.11207678090888554
0,0,0.0755230778715475,0,0.07487988516558884
1,0,0.003844768116602402,0,0.0020775956185835717
