y_true,y_pred_scratch,y_pred_sklearn
-24.45919456944862,-38.47444649612821,-38.474446496129545
52.492916992337484,42.76043577597288,42.76043577597444
93.54665888524231,89.21434011655717,89.21434011655671
62.00727261877748,56.70552594108441,56.70552594108326
51.47971043452952,61.24282604695884,61.24282604695904
172.6404158835616,175.3454732617715,175.34547326177028
61.81676499517968,48.65681865230352,48.65681865230421
-8.81963499120971,-2.798244287374964,-2.7982442873736546
-83.84339538824072,-81.8410982456085,-81.84109824560868
-264.72554479080634,-293.9447716944203,-293.9447716944215
161.65053413429857,147.0951084339632,147.0951084339636
-207.3774976811803,-188.78475000789732,-188.7847500078971
359.626782364002,370.72674268484485,370.726742684847
35.51249820025677,19.082068862537973,19.082068862537543
33.35420040194808,22.786062071726,22.78606207172475
-85.98886053020982,-88.075435614453,-88.07543561445223
130.6918486385676,124.91320121256936,124.91320121256824
97.58316493090376,122.20658731601104,122.20658731600916
131.47887774023187,130.0281238352665,130.02812383526805
-47.71579752275275,-40.91261072194962,-40.912610721948724
-82.97953287392679,-67.93497188395163,-67.93497188395209
-197.45854528677867,-181.8994252596416,-181.89942525964207
-103.00228603043112,-83.8323972660514,-83.83239726605115
15.236438221821608,10.440785810856484,10.440785810856744
29.29406434435198,55.03982135547858,55.039821355479546
-151.88701878609785,-160.58000230381606,-160.58000230381728
184.5491592365872,185.44942252923107,185.44942252923101
88.13981830057995,90.51553474490878,90.51553474490954
-114.3831820422904,-132.57080930235443,-132.5708093023558
14.144630849546111,-0.6359891506825891,-0.6359891506843558
-151.93168594074282,-158.8677563220649,-158.86775632206385
-85.41685643918633,-75.85630780039071,-75.85630780039068
52.69098773242717,62.16012551203282,62.16012551203258
-56.670826365912134,-47.879873019874694,-47.87987301987488
-259.38943024192434,-265.97360004777613,-265.9736000477756
-15.093607125382395,-19.3663829571136,-19.366382957112116
-229.90188624063177,-205.722866574877,-205.72286657487706
-86.35401024137465,-80.80159238295523,-80.8015923829564
-98.20770755683438,-93.71817422175884,-93.71817422175725
47.41305764825218,71.13076370674109,71.13076370674177
34.086334992580134,31.219123273970126,31.219123273970048
87.18838978091428,73.74769433064199,73.74769433064353
43.09872921368836,48.51628134127738,48.51628134127819
66.33412144515272,74.27772785254106,74.27772785254018
159.724670063504,164.58599591368517,164.5859959136841
231.28242583730943,231.73330372908404,231.7333037290847
134.56425494586458,147.7610006695957,147.7610006695964
-142.92369300208182,-158.25725935482947,-158.25725935483032
62.26009478736276,30.051231812223914,30.051231812223165
6.887680862491651,18.57060299485658,18.57060299485675
39.244810611853694,32.604003070762204,32.60400307076366
-94.16355054892428,-69.15780231968522,-69.15780231968527
-264.26516632691624,-261.1965981623923,-261.1965981623929
-55.67166235852675,-53.55063730272712,-53.55063730272709
94.8146905263606,81.30847368482252,81.30847368482216
20.120236074796097,23.64697795703658,23.646977957035592
209.0777557339063,211.0274179607738,211.02741796077234
63.08986204242035,41.99434580227463,41.994345802275504
28.871383678852172,33.26073663423636,33.26073663423581
-142.26812925173456,-147.9527544785646,-147.95275447856457
